strata,group,metrica
11,history,6.010875087746943
48,history,43.913687828082736
21,B,47.28735483658318
45,B,52.5637371919496
30,A,6.56553479256084
44,B,92.8429516566843
47,B,7.3087522698923
25,A,-5.894673636026319
18,history,-17.88610242427336
0,B,13.185043229397946
2,A,12.224750893491684
38,B,2.5630354105944138
24,B,69.71393658648232
0,A,11.69028420609315
18,history,40.40446262121463
25,B,39.51793442086672
39,B,2.128757007189958
13,A,-11.34547673900166
11,B,35.21541673675698
21,B,13.434715819527106
29,A,28.45596323681611
36,B,77.70773133099871
49,A,71.78993304176333
43,A,-5.032560828137747
49,A,62.23079921249133
49,B,-51.715235149102014
1,A,11.12179133162334
16,B,22.92115549407459
37,B,92.849169460528
38,B,96.46786087147622
40,B,-4.485503056393386
40,history,96.4345777954305
44,B,78.39774780897862
37,A,118.46799517391892
35,B,27.62203252938701
24,A,10.303232154809349
34,A,63.9952515005044
20,B,23.12361706522025
20,A,7.050205383456159
44,A,78.42562020622267
6,A,5.645823436639031
39,A,30.288784125894928
46,B,21.4881481714333
21,history,33.747202425982096
38,A,5.383489789302921
41,B,51.36230109838584
26,A,66.52216323669026
27,A,57.48798248969099
30,history,46.527145129411615
8,A,24.62274566785822
49,B,54.98568388277801
25,A,-13.990281651579863
45,A,68.75859719081691
48,A,28.93493725657271
10,B,32.352856551345965
12,B,19.12559123672823
40,history,101.07971541926145
41,A,35.1538857847425
17,A,26.22655412626708
14,B,26.428328997896926
7,B,19.155972895087896
22,A,30.94142114278053
43,A,66.83621486486265
42,A,6.007076652409452
44,B,-43.42198750758549
24,A,61.39218962215332
23,A,33.18285516261128
34,B,13.94769414878353
45,A,112.42120419320152
29,B,93.6656054950267
49,A,37.90713126321077
10,B,23.834699039003805
6,B,28.8168154074782
42,A,107.31587305281148
36,B,-14.853090005455469
42,B,50.32065462950134
0,A,10.722703044375242
2,A,12.84599343969346
6,A,6.016081953996535
25,A,55.24319332566911
4,B,5.1185391594433005
22,A,12.177351500257672
45,B,36.17227244663072
29,A,30.216563519722232
23,history,51.26644341109561
32,B,52.03226348758131
48,B,84.77668316152155
17,B,39.51291575265122
48,B,-1.7169607457139364
15,B,29.2358524307003
35,A,58.38440819002003
31,B,51.60887193506306
20,B,16.77393267911498
31,A,14.024799016876797
29,A,55.83943100082108
3,B,18.34981608825069
9,A,13.457460680755457
9,A,11.11011332415109
42,A,8.992755193526705
44,A,-23.399716068154888
13,A,46.93364791290146
9,B,22.66175742237312
34,B,113.40117748378808
32,B,-35.12428180447496
35,B,24.987905940940035
41,history,6.699730098685166
9,history,-0.1900860102311234
26,B,42.9074877835019
34,A,-5.361468377942181
7,B,19.629909953381304
38,B,82.09913245256404
49,B,98.80432355893932
37,history,52.01552247970561
